,from_id,to_id,from_infra,to_infra,distance,length,id,length_degree,distance_km,geometry
9057,maritime4332,port707,maritime,port,200.8836819796563,2.3327298706963577,maritimeroute_9057,2.3327298700595698,200.88368192578972,"LINESTRING (37.50507939473146 47.054353922047646, 36.40000916 44.99998092063812)"
9058,maritime37,port708,maritime,port,53.36281765550665,1.2741017509336188,maritimeroute_9058,1.2741017508793242,53.36281765160337,"LINESTRING (19.359024475508928 69.23450095949755, 19.559659959999998 70.49270629815793)"
9059,maritime2956,port709,maritime,port,89.95734503944733,0.8086761023574447,maritimeroute_9059,0.808676102363058,89.95734503993293,"LINESTRING (73.801531017153 15.407318840416867, 73.00000762999998 15.300000163749235)"
9060,maritime2917,port71,maritime,port,25.362417795086618,0.2604141092728885,maritimeroute_9060,0.26041410916538865,25.362417782180973,"LINESTRING (32.530639213840544 29.95100830955544, 32.599998469999996 29.70000073606542)"
9061,maritime241,port710,maritime,port,101.19370255410196,0.9285768140221952,maritimeroute_9061,0.9285768139573143,101.19370254776439,"LINESTRING (12.238063721788823 32.85456188751762, 13.100000379999999 33.199989299417474)"
9062,maritime242,port711,maritime,port,8.095094573841727,0.07406589885235047,maritimeroute_9062,0.07406589884834444,8.0950945734818,"LINESTRING (14.537961688242202 35.82163398213858, 14.60805988 35.84555052214097)"
9063,maritime673,port712,maritime,port,47.14521478103697,0.48046043780960784,maritimeroute_9063,0.480460437713835,47.14521477326446,"LINESTRING (5.347777516567658 43.331479221567456, 4.999989985999999 42.99998854903814)"
9064,maritime4600,port713,maritime,port,122.23569454314344,1.2181578625643965,maritimeroute_9064,1.2181578622187916,122.23569449624712,"LINESTRING (-77.06447366502587 26.54240320730868, -76.78090667999997 25.35770985290308)"
9065,maritime8950,port714,maritime,port,99.28058009754623,1.0641161262139534,maritimeroute_9065,1.0641161256957445,99.28058003963481,"LINESTRING (133.7615702658724 34.28925966085098, 133.52852785005504 33.25097532426419)"
9066,maritime4106,port715,maritime,port,64.35460455188536,0.5895499827261622,maritimeroute_9066,0.5895499826910043,64.35460454864953,"LINESTRING (128.6454449711495 35.200103305530796, 129.1999969 34.999999981265454)"
9067,maritime3589,port716,maritime,port,122.93226886926821,1.1223457761819424,maritimeroute_9067,1.1223457768329137,122.93226893704941,"LINESTRING (125.84006506130538 9.527273997270928, 126.3999786 10.499979949261933)"
9068,maritime8887,port717,maritime,port,28.610870640486052,0.2570487980590181,maritimeroute_9068,0.25704879806184644,28.610870640790154,"LINESTRING (13.444366717247505 -5.827041356123556, 13.699990269999997 -5.800010191510722)"
9069,maritime4479,port718,maritime,port,75.62609763152327,0.6835332724925661,maritimeroute_9069,0.6835332724848255,75.62609763030434,"LINESTRING (-81.54256704876362 23.06290732228363, -82.19999694999998 23.249999971993173)"
9070,maritime11888,port719,maritime,port,60.45932423015474,0.553415748322229,maritimeroute_9070,0.5534157482898224,60.459324227127745,"LINESTRING (136.55034687401505 34.64920698900825, 137.0714172048503 34.462780861949334)"
9071,maritime3027,port72,maritime,port,30.768444119478787,0.29524013351774553,maritimeroute_9071,0.29524013346496675,30.7684441123988,"LINESTRING (55.37623328593752 25.363127321072334, 55.20000076000001 25.600000353037636)"
9072,maritime3687,port720,maritime,port,36.78711080403878,0.393939460705996,maritimeroute_9072,0.39393946051652867,36.787110783028226,"LINESTRING (132.69909955223787 33.81872815215892, 132.60000609999997 34.2000007404395)"
9073,maritime4603,port721,maritime,port,109.92634873049445,1.058088437901223,maritimeroute_9073,1.0580884379195956,109.92634872268036,"LINESTRING (-73.6461640737897 21.046856877167027, -73.79998778999999 20.000009511639103)"
9074,maritime3861,port722,maritime,port,97.4952252767254,0.8804639033814436,maritimeroute_9074,0.8804639035974309,97.49522529935896,"LINESTRING (122.24121687620062 -8.624805555080957, 121.50002290000002 -9.10004041746088)"
9075,maritime4084,port723,maritime,port,113.81580268131677,1.029989122861633,maritimeroute_9075,1.0299891228467675,113.81580267903999,"LINESTRING (-106.41680997230962 23.193060217201754, -107.40000149999999 23.49999997207528)"
9076,maritime70,port724,maritime,port,80.93122494005091,0.7306210990683575,maritimeroute_9076,0.7306210992048914,80.93122495415315,"LINESTRING (160.63769639411004 -9.643438323524423, 160 -10.000020010019126)"
9077,maritime2170,port725,maritime,port,582.2079806051737,5.7797143589701125,maritimeroute_9077,5.779714358871237,582.2079806006728,"LINESTRING (34.45502166434958 62.90209470575562, 29.399999620000003 60.09997939699894)"
9078,maritime10421,port726,maritime,port,28.60548855273218,0.2581220415166244,maritimeroute_9078,0.2581220415157798,28.605488552685568,"LINESTRING (0.7469221272475793 51.42671952602123, 0.4906944913388989 51.45793469723321)"
9079,maritime10421,port727,maritime,port,5.242124462190989,0.0694232561098997,maritimeroute_9079,0.06942325609610984,5.242124461076306,"LINESTRING (0.5142378080637557 51.39262542738275, 0.4906944913388989 51.45793469723321)"
9080,maritime4164,port728,maritime,port,124.33480025554742,1.1546059292199438,maritimeroute_9080,1.1546059291449187,124.33480024391525,"LINESTRING (-70.39596390816759 -23.081827537134206, -71.30000305 -23.80003926218333)"
9081,maritime3166,port729,maritime,port,15.188779439506513,0.17268704287139786,maritimeroute_9081,0.17268704278494215,15.188779430377462,"LINESTRING (144.91755968326098 -37.82817814307947, 144.8999939 -37.999969464350244)"
9082,maritime331,port73,maritime,port,47.272687529767175,0.4519256465099221,maritimeroute_9082,0.4519256464187835,47.27268752021275,"LINESTRING (34.66849997824742 31.836309068364322, 34.321659090000004 32.12602994834284)"
9083,maritime12659,port730,maritime,port,594.1091085239694,5.773436609105772,maritimeroute_9083,5.773436608377934,594.1091084682039,"LINESTRING (-87.60249551658818 45.09677603632023, -82.79532378758539 41.89932857691713)"
9084,maritime323,port731,maritime,port,85.34940673311799,0.7720337806511888,maritimeroute_9084,0.7720337811214771,85.34940678411975,"LINESTRING (106.09602010331234 -5.936561927313418, 106.57932279999997 -5.334519851445924)"
9085,maritime3532,port732,maritime,port,297.81922502411607,2.7070582440230124,maritimeroute_9085,2.7070582452974277,297.81922515726956,"LINESTRING (140.39242463736352 -8.47670870507399, 142.13299559999996 -10.550009709187941)"
9086,maritime2663,port733,maritime,port,71.36541118441558,0.762506938959229,maritimeroute_9086,0.7625069386015495,71.36541114521722,"LINESTRING (10.77188257509735 34.72756545718517, 11 33.999980910233866)"
9087,maritime1615,port734,maritime,port,196.99906302687688,1.7712362038401153,maritimeroute_9087,1.7712362038347411,196.99906302634938,"LINESTRING (23.984216615873812 32.06112406594407, 25.75 32.200000738415866)"
9088,maritime1867,port735,maritime,port,24.76104220634469,0.2553780132538095,maritimeroute_9088,0.2553780131655941,24.76104219760715,"LINESTRING (34.65352385699006 36.809186644749076, 34.79999924 36.59999082292037)"
9089,maritime5888,port736,maritime,port,0.5372947183886313,0.005382588399725004,maritimeroute_9089,0.005382588398147605,0.537294718172106,"LINESTRING (-80.18326590234453 25.778217256979858, -80.18325042999999 25.783599823143348)"
9090,maritime194,port737,maritime,port,156.44140757783993,1.4538564954526902,maritimeroute_9090,1.4538564953741537,156.44140757218926,"LINESTRING (28.659239386023334 44.34168709070467, 30.010950089999998 43.80635832970514)"
9091,maritime11888,port738,maritime,port,34.94436936564182,0.35051905722615984,maritimeroute_9091,0.3505190571161544,34.944369354396954,"LINESTRING (137.29090932614704 34.736069753499116, 137.0714172048503 34.462780861949334)"
9092,maritime4293,port739,maritime,port,44.26120582680663,0.3979415724376102,maritimeroute_9092,0.39794157243672634,44.26120582673345,"LINESTRING (15.262934271169893 38.20639008769377, 15.659999849999998 38.18000029453179)"
9093,maritime312,port74,maritime,port,44.98231943680879,0.4268485811251142,maritimeroute_9093,0.4268485810483911,44.98231942877952,"LINESTRING (34.539134412717075 31.64077389844329, 34.200000759999995 31.899980528120764)"
9094,maritime392,port740,maritime,port,102.46359204860846,0.9855080166110016,maritimeroute_9094,0.9855080165651257,102.46359204591187,"LINESTRING (-5.023498673563534 51.70054284678538, -5.8999900819999995 51.249999994403936)"
9095,maritime3113,port741,maritime,port,138.14605264856422,1.2787705300487942,maritimeroute_9095,1.2787705305215844,138.14605269279332,"LINESTRING (136.4230735509143 -13.858777749778667, 137 -15.000009513995495)"
9096,maritime12659,port742,maritime,port,576.4533216111773,5.233222665761493,maritimeroute_9096,5.233222665657741,576.4533216035187,"LINESTRING (-87.90758406415397 43.01799489675736, -82.79532378758539 41.89932857691713)"
9097,maritime199,port743,maritime,port,18.029392514719103,0.16415600771349062,maritimeroute_9097,0.16415600770586286,18.029392513887117,"LINESTRING (48.14514573819061 29.045547774951213, 48.30001068 29.099990815546942)"
9098,maritime3027,port744,maritime,port,61.703744520539495,0.6128836206334918,maritimeroute_9098,0.6128836204753583,61.70374449833855,"LINESTRING (55.07781687464225 24.99941944192443, 55.20000076000001 25.600000353037636)"
9099,maritime244,port745,maritime,port,60.10560598081289,0.5646928671430642,maritimeroute_9099,0.5646928670890828,60.105605972738765,"LINESTRING (58.56595296410679 23.628841680745143, 58.964389800000006 24.028999302272656)"
9100,maritime3044,port746,maritime,port,81.5929591677566,0.7666314299860287,maritimeroute_9100,0.7666314302044684,81.59295918563289,"LINESTRING (54.008319801025365 16.942294952041042, 54.19998932 16.200010273091273)"
9101,maritime3024,port747,maritime,port,57.097842616697754,0.548430604474806,maritimeroute_9101,0.548430604368623,57.09784260297841,"LINESTRING (56.0630589247721 25.967286447175205, 56.40000916 26.399999593521496)"
9102,maritime256,port748,maritime,port,24.61240259653838,0.2573094453344219,maritimeroute_9102,0.25730944522149524,24.612402583961966,"LINESTRING (13.200583605387726 32.9046561670918, 13.293459889999996 33.1446189693614)"
9103,maritime8950,port749,maritime,port,69.85864292654892,0.7554437897959607,maritimeroute_9103,0.7554437894107795,69.85864288294917,"LINESTRING (133.5551533775564 34.00594976185033, 133.52852785005504 33.25097532426419)"
9104,maritime341,port75,maritime,port,90.41170905089268,0.8418551796118284,maritimeroute_9104,0.8418551795338141,90.41170904413376,"LINESTRING (23.598511114472497 38.02421335146255, 24.35946083 37.66410826400997)"
9105,maritime298,port750,maritime,port,201.30233439597225,1.817717925118822,maritimeroute_9105,1.8177179250866815,201.30233439280744,"LINESTRING (15.215128283273783 32.34398376699989, 17 31.999990438218795)"
9106,maritime234,port751,maritime,port,206.6680220695202,1.8703775490494245,maritimeroute_9106,1.8703775491605712,206.66802207877296,"LINESTRING (39.46163975758145 15.599479690384511, 41.16474914999999 16.372610062979014)"
9107,maritime3687,port752,maritime,port,128.148110575147,1.1637096211936493,maritimeroute_9107,1.1637096211536893,128.1481105714242,"LINESTRING (133.72429241724208 34.50033448715106, 132.60000609999997 34.2000007404395)"
9108,maritime2758,port753,maritime,port,61.00326444714932,1.1426445193464703,maritimeroute_9108,1.1426445192971464,61.00326444370048,"LINESTRING (14.13848724421496 66.30864319450485, 13.800000190000002 67.40000152788312)"
9109,maritime6990,port754,maritime,port,3.6626250599689185,0.033163267417250425,maritimeroute_9109,0.033163267416339785,3.662625059875568,"LINESTRING (-88.06673452149629 30.66503635557111, -88.03456879 30.673109026947838)"
9110,maritime1306,port755,maritime,port,346.3499744569274,3.1484259560234986,maritimeroute_9110,3.1484259577829445,346.3499746428099,"LINESTRING (151.84031036039133 7.4454253894448, 150.00001529999997 10.000009520019193)"
9111,maritime2640,port756,maritime,port,70.73468603481695,0.7421058034692806,maritimeroute_9111,0.7421058031485184,70.7346860000165,"LINESTRING (-7.395453828790674 33.71924498424045, -7.100019932 34.40000914064551)"
9112,maritime315,port757,maritime,port,75.95786999803285,0.6826507626695225,maritimeroute_9112,0.6826507627051926,75.9578700019122,"LINESTRING (39.634467096845086 -4.048091973653881, 40.29999924 -4.200009813791928)"
9113,maritime216,port758,maritime,port,59.63527970061061,0.6674575107079915,maritimeroute_9113,0.6674575105378749,59.635279686523425,"LINESTRING (13.551375346164702 45.792625364383845, 13.1853199 45.234500880813485)"
9114,maritime3386,port759,maritime,port,96.6020311735634,0.9251883663608707,maritimeroute_9114,0.9251883662972211,96.60203115980326,"LINESTRING (89.58968406230895 22.503419414208555, 89.99999237 21.674190491650418)"
9115,maritime10437,port76,maritime,port,522.7708267639497,5.897855955204894,maritimeroute_9115,5.897855953390873,522.7708266039439,"LINESTRING (48.02158851082923 46.38467722275033, 50.89480499301827 41.23401397068071)"
9116,maritime2191,port760,maritime,port,100.00484259634517,1.048473186683917,maritimeroute_9116,1.0484731866541905,100.00484259487743,"LINESTRING (5.044241786748606 60.8217355792825, 4.200009823 60.199989317015785)"
9117,maritime4279,port761,maritime,port,37.03447206065193,0.442393802639932,maritimeroute_9117,0.4423938024368153,37.03447204014798,"LINESTRING (17.305064825432304 40.957636717226734, 17.299999239999995 41.40000151763268)"
9118,maritime291,port762,maritime,port,118.28794600427987,1.0742126994610262,maritimeroute_9118,1.0742127004479116,118.28794611157262,"LINESTRING (-10.794028729956317 6.341981645143824, -11.089380259999997 5.309169757497353)"
9119,maritime308,port763,maritime,port,63.86732947063491,0.6016020614428677,maritimeroute_9119,0.6016020615125709,63.86732947378947,"LINESTRING (-77.93335096652191 18.46070853916414, -78.19999694999998 18.999990431817192)"
9120,maritime26,port764,maritime,port,26.875316378484623,0.27740869555946174,maritimeroute_9120,0.2774086954546678,26.875316367584972,"LINESTRING (-56.213812999128415 -34.888090722025446, -56.06975174 -35.12516020139489)"
9121,maritime2239,port765,maritime,port,91.89899178229108,0.9721232335908198,maritimeroute_9121,0.9721232334234504,91.89899176976994,"LINESTRING (-2.128279075982695 47.30270072427621, -2.800009966 46.59999083178211)"
9122,maritime12655,port766,maritime,port,312.5740800115257,2.999244350732064,maritimeroute_9122,2.999244350486492,312.57407999449555,"LINESTRING (-73.53480189392985 45.544553672897614, -70.91435715023587 47.003572528882)"
9123,maritime5029,port767,maritime,port,0.05995493252392016,0.0006146991670950568,maritimeroute_9123,0.0006146991668437359,0.0599549324996967,"LINESTRING (-76.69601781314203 34.71782414252576, -76.69568634 34.718341810974124)"
9124,maritime5244,port768,maritime,port,6.178072191975166,0.056654238841689186,maritimeroute_9124,0.05665423883766458,6.178072191539414,"LINESTRING (-91.14268997657916 29.66294176194221, -91.19457245 29.68569943605284)"
9125,maritime408,port769,maritime,port,15.943858161791761,0.1452040280606963,maritimeroute_9125,0.14520402811033012,15.943858166786482,"LINESTRING (43.246950704434596 -11.7054181405934, 43.14580154 -11.601240137709791)"
9126,maritime3404,port77,maritime,port,143.35820477191578,1.3009614985506484,maritimeroute_9126,1.300961499208028,143.35820484146075,"LINESTRING (124.86262151917968 -8.995671697221834, 125.6999969 -8.000029547352353)"
9127,maritime2866,port770,maritime,port,20.011792136115467,0.3459427118554629,maritimeroute_9127,0.3459427118236115,20.01179213343708,"LINESTRING (10.665627113205312 59.444229316138916, 10.699999809999996 59.099998466819734)"
9128,maritime2686,port771,maritime,port,79.02913654599824,0.7270529708132959,maritimeroute_9128,0.7270529707631981,79.0291365414912,"LINESTRING (0.0768921209988698 35.934601792303226, -0.5999900103 36.2000007425076)"
